ID,RiskScore
0,33.181949682958255
1,57.53769584504135
2,30.59696916667339
3,31.841170424068252
4,35.388853939019484
5,73.2807016652778
6,31.03385447042605
7,27.745051351713755
8,31.775699220443627
9,62.10991621416008
10,51.800926947552995
11,29.111782411918526
12,48.43251719415548
13,37.6794286608813
14,52.53755576748189
15,63.15844117880681
16,26.701382001948105
17,27.098029092845877
18,67.60700531687642
19,57.26069057540775
20,76.40598495631315
21,31.431715886816363
22,65.60904768137256
23,35.816650992133575
24,55.410190486962556
25,30.286137130979228
26,33.73348514615334
27,29.49343730085981
28,55.87578748310678
29,74.73054150563871
30,32.276496259645356
31,64.7352368674962
32,32.897680434305784
33,30.638331233164294
34,36.70093615252366
35,34.48085737394811
36,68.00172811703183
37,56.98356855415016
38,46.725842408058966
39,68.41317987232188
40,64.70887390009533
41,58.30558416368997
42,75.9649758014141
43,28.406168002099832
44,47.03710034551631
45,29.616901095651258
46,35.28745682465912
47,71.08423454608285
48,30.666153861151102
49,34.931317556365684
50,61.987710851488124
51,58.87714324036318
52,52.698419669766345
53,33.91417259850509
54,31.38413690223102
55,33.95613934763006
56,74.4243912476924
57,38.347062444175336
58,42.44761120343928
59,57.94450482194351
60,73.85501379328461
61,51.103745383632
62,28.32791057334049
63,80.69304166005728
64,29.617638038576374
65,32.36085328726374
66,57.82840227609463
67,63.320463145384785
68,38.016629438303006
69,64.7078115358309
70,39.19320637617271
71,41.11294457119881
72,49.292755530988316
73,64.39912709477045
74,56.90357877063049
75,62.01117117844325
76,67.00751838794025
77,26.872059440576678
78,50.26701445256468
79,61.76575477065666
80,68.2203963535432
81,59.399376634830915
82,58.04700115686647
83,36.359190886787246
84,69.56966780582933
85,71.16012547431744
86,59.551367992273875
87,26.75547450506828
88,55.79675861331539
89,75.93031954175792
90,31.2587554570203
91,59.952530035574014
92,34.733192708234355
93,30.229570596067035
94,38.79614044094657
95,37.18086750614208
96,35.32585272929056
97,64.59943874309997
98,33.178327124233135
99,61.93113373263479
100,34.09106053578385
101,33.251582341462836
102,70.77255173438668
103,71.40284320688154
104,30.14290034019524
105,83.72710470266318
106,69.7708873246431
107,70.05000427900308
108,35.99822793307699
109,75.16358984531712
110,49.615872566172825
111,64.65416075869481
112,79.80753409156797
113,69.39594066760826
114,64.72555087390826
115,34.899426529161836
116,72.81067671888304
117,57.081850442105434
118,38.6361567683728
119,46.389467056914555
120,31.126980175879567
121,73.3196503569928
122,31.05728397687224
123,58.487778931783865
124,33.16111051404198
125,66.92200587181269
126,21.814956749011586
127,28.4100280473763
128,34.555130626335384
129,76.88511079267369
130,29.99884559162635
131,66.3342027710171
132,72.33932642879492
133,78.03743219346329
134,26.45956397458022
135,36.047963092286544
136,25.250251560112844
137,34.18663705769785
138,35.8039573547144
139,41.48862587828456
140,49.69617985141242
141,51.2904772365138
142,26.317319424253043
143,26.704484588025636
144,67.88553220513818
145,30.65934930126143
146,55.131002341012405
147,72.47478913334677
148,69.76907863151169
149,70.7892403080561
150,38.40497873009079
151,31.595637186809384
152,70.36653416885346
153,45.77527550216246
154,58.69799341315098
155,37.462915138420385
156,67.17204255986385
157,69.21824268003559
158,62.46970942283991
159,67.70316150283747
160,48.767544983161585
161,33.337522053743086
162,66.37150376338961
163,35.980862716487024
164,45.969731171931144
165,54.672400252177084
166,31.268657580487883
167,46.50502487167377
168,34.4853517609138
169,27.568132135065568
170,36.65115397591313
171,38.334149134312725
172,64.10028052386983
173,43.50734612461083
174,34.71674198517022
175,41.56722804587095
176,65.60900592742803
177,41.55009639597753
178,33.11568354190321
179,67.64428165589784
180,40.746852828953706
181,34.882672785414556
182,68.40547781102342
183,46.81195129312487
184,76.35775743320049
185,70.25376395303017
186,70.79816412744545
187,66.35776936204358
188,35.251514237978725
189,23.02630223905946
190,28.666115119100496
191,73.49201418846653
192,59.63339499165702
193,31.70641142325219
194,64.4335498382236
195,29.582895443164304
196,31.213340951113622
197,63.15675604464107
198,75.02034352941024
199,35.792296325975
200,29.00869598903158
201,60.78226191765489
202,29.992886471961626
203,33.181122937164446
204,73.99674931775232
205,62.924847139268365
206,61.91220449671192
207,52.2493698812231
208,56.95010936355317
209,71.73386977022588
210,28.540900642752447
211,28.873894079813738
212,69.87546648500332
213,66.8138100486425
214,39.10222161720344
215,58.02703321683881
216,69.81492324684484
217,75.24743011062183
218,55.97822124320279
219,31.436267012666605
220,32.863008459639
221,33.832561268801285
222,31.881003554865387
223,59.514738884816474
224,29.399500276966123
225,67.51111929896811
226,56.22506879728629
227,31.757914715074975
228,35.97338227947277
229,38.41763296877561
230,40.657043352012224
231,54.25912113377403
232,54.8495775744558
233,60.93567620583882
234,69.6778630980321
235,40.856081761449445
236,30.438006538495983
237,54.100905863534535
238,61.572835702486785
239,29.285198359418075
240,64.31696873880878
241,67.94501504371053
242,49.51700165242548
243,67.83198895642268
244,66.02330449599755
245,69.39890883904677
246,25.184404271922375
247,42.176755388841116
248,78.16260920464312
249,24.218177223120506
250,62.344890780710145
251,32.33000153242291
252,51.049038603390535
253,40.25998395324033
254,54.01992899822682
255,35.673067777958536
256,56.714408826212775
257,66.29277535516164
258,64.95913823542723
259,35.12914334644467
260,51.838300301765884
261,48.39433302507669
262,28.02827748685111
263,77.58694598226009
264,60.85180700523803
265,25.347378601010405
266,44.03368954426949
267,22.355913955596904
268,66.57897770561317
269,78.95285488342886
270,67.06441677637801
271,69.09214835298779
272,32.06288564312777
273,49.169497175067626
274,28.712545122116282
275,40.076197286112624
276,66.32844260400142
277,32.93420552605728
278,60.26250443999364
279,27.035338268311108
280,61.81788239397903
281,60.678793256571595
282,63.714573062242636
283,58.2168165179733
284,36.3090647094341
285,32.16580858561352
286,30.274702493872766
287,73.4171462536223
288,53.13656270867588
289,33.821833517814
290,62.108740737239614
291,38.437034254804644
292,56.06758474596056
293,67.24083360047838
294,29.948621517073647
295,71.0265341867147
296,65.10065222547067
297,33.643897918791865
298,36.546750323452244
299,74.39160759936343
300,50.07773379298329
301,69.2902608107923
302,52.8757950554761
303,35.0034797956921
304,59.22906300926595
305,27.833516598096324
306,34.258855656755244
307,69.51523827916735
308,61.47939361837577
309,31.35898274041432
310,61.39424287810319
311,57.80701878829902
312,56.56745459969143
313,40.07545688746228
314,64.11657225546344
315,73.74106480231853
316,38.31265215789294
317,35.22095472000807
318,66.39681639021863
319,34.297135916060654
320,29.79556785798772
321,33.77928504697269
322,75.11334104876066
323,71.1503499283003
324,83.88032718894715
325,31.725423543007807
326,75.13728432531664
327,31.361177526437586
328,43.52006294232217
329,30.64664019407516
330,55.567381096135776
331,83.81320073727385
332,23.255173094665096
333,66.39958270421485
334,59.99315439070485
335,59.92579580860657
336,58.24633711413776
337,32.64717500298686
338,33.8160223774299
339,52.418282425953684
340,73.98021721431346
341,74.79192756686587
342,70.2298645214292
343,61.16474082487467
344,32.445713319296445
345,32.09964168428837
346,47.18011133468614
347,39.38132958101917
348,38.647659344527824
349,26.936581376327098
350,43.47156931010504
351,31.978317197371467
352,67.10913306870674
353,26.66630122504904
354,33.77061587527726
355,33.36072571792879
356,28.442659057676238
357,28.252839436307056
358,27.838762370224515
359,69.7171235384006
360,26.56430805435376
361,25.17783388286165
362,33.39542151494553
363,64.26814622967751
364,53.52158879121542
365,55.62689074495228
366,52.937921734259035
367,31.710768664388908
368,72.33898696696241
369,45.37263227072578
